frame_idx,steering,speed,offset
1085,0.01090240478515625,0.2376708984375,0.035400390625
1086,0.0187225341796875,0.2335205078125,0.042266845703125
1087,0.007049560546875,0.2374267578125,0.04833984375
1088,0.007350921630859375,0.2344970703125,0.053924560546875
1089,0.007781982421875,0.2271728515625,0.044036865234375
1090,0.0012445449829101562,0.2296142578125,0.039764404296875
1091,0.01232147216796875,0.231201171875,0.053863525390625
1092,0.01248931884765625,0.236328125,0.059539794921875
1093,0.0139007568359375,0.2421875,0.058563232421875
1094,0.01235198974609375,0.243896484375,0.0623779296875
1095,0.0036754608154296875,0.2491455078125,0.05926513671875
1096,0.0010986328125,0.25244140625,0.05377197265625
1097,-0.0062103271484375,0.248779296875,0.047210693359375
1098,-0.01215362548828125,0.2440185546875,0.0494384765625
1099,-0.04254150390625,0.2337646484375,0.037872314453125
1100,-0.057342529296875,0.236572265625,0.0263824462890625
1101,-0.0543212890625,0.2447509765625,0.037750244140625
1102,-0.1080322265625,0.235595703125,0.032440185546875
1103,-0.1378173828125,0.2366943359375,0.020721435546875
1104,-0.131591796875,0.2481689453125,0.01434326171875
1105,-0.1220703125,0.258056640625,0.01082611083984375
1106,-0.11065673828125,0.264892578125,0.010528564453125
1107,-0.1234130859375,0.265625,0.006561279296875
1108,-0.1337890625,0.260986328125,0.006641387939453125
1109,-0.11181640625,0.259765625,0.0132598876953125
1110,-0.048858642578125,0.26708984375,0.041748046875
1111,-0.0004992485046386719,0.269287109375,0.069580078125
1112,-0.0202484130859375,0.255126953125,0.05462646484375
1114,-0.01332855224609375,0.2646484375,0.03533935546875
1115,-0.02008056640625,0.26611328125,0.02032470703125
1116,-0.007282257080078125,0.265380859375,0.0256805419921875
1117,-0.0240936279296875,0.262939453125,0.0167388916015625
1118,-0.0562744140625,0.26318359375,0.0019989013671875
1119,-0.063720703125,0.255859375,-0.0012445449829101562
1120,-0.06597900390625,0.249267578125,-0.0025691986083984375
1121,-0.06768798828125,0.251708984375,-8.475780487060547e-05
1122,-0.0684814453125,0.25146484375,0.0028533935546875
1123,-0.07110595703125,0.252197265625,0.0026416778564453125
1124,-0.06585693359375,0.253173828125,0.004230499267578125
1125,-0.07464599609375,0.25439453125,0.003269195556640625
1126,-0.09075927734375,0.2406005859375,-0.0003533363342285156
1127,-0.104248046875,0.2283935546875,-0.0011959075927734375
1128,-0.11260986328125,0.2322998046875,-0.0031871795654296875
1129,-0.11981201171875,0.237060546875,-0.001132965087890625
1130,-0.12646484375,0.2366943359375,-0.00079345703125
1131,-0.130126953125,0.228271484375,-0.0033740997314453125
1132,-0.1300048828125,0.2197265625,-0.002593994140625
1133,-0.1253662109375,0.2218017578125,0.0036487579345703125
1134,-0.1309814453125,0.2288818359375,0.00859832763671875
1135,-0.1346435546875,0.229248046875,0.012237548828125
1136,-0.12646484375,0.240234375,0.00872802734375
1137,-0.1217041015625,0.25537109375,0.005252838134765625
1138,-0.1259765625,0.253173828125,0.00689697265625
1139,-0.129638671875,0.240478515625,0.0086517333984375
1140,-0.1260986328125,0.2431640625,0.00919342041015625
1141,-0.122314453125,0.254150390625,0.01316070556640625
1142,-0.11822509765625,0.2587890625,0.01461029052734375
1143,-0.116455078125,0.256591796875,0.01285552978515625
1144,-0.11614990234375,0.249755859375,0.00983428955078125
1145,-0.114501953125,0.2474365234375,0.007129669189453125
1146,-0.11053466796875,0.248046875,0.005046844482421875
1147,-0.10040283203125,0.252685546875,0.006504058837890625
1148,-0.10003662109375,0.25732421875,0.0091705322265625
1149,-0.1021728515625,0.259521484375,0.0119476318359375
1151,-0.0775146484375,0.2344970703125,0.01401519775390625
1152,-0.08551025390625,0.2366943359375,0.01464080810546875
1153,-0.08660888671875,0.228271484375,0.0160064697265625
1154,-0.08160400390625,0.2178955078125,0.015899658203125
1155,-0.072998046875,0.217041015625,0.0170135498046875
1156,-0.06463623046875,0.2213134765625,0.019989013671875
1157,-0.057159423828125,0.2247314453125,0.0204010009765625
1158,-0.052581787109375,0.2283935546875,0.01690673828125
1159,-0.054229736328125,0.23095703125,0.012451171875
1160,-0.051605224609375,0.2335205078125,0.01064300537109375
1161,-0.051666259765625,0.2430419921875,0.0146636962890625
1162,-0.05096435546875,0.24462890625,0.0183258056640625
1163,-0.0452880859375,0.2388916015625,0.0213165283203125
1164,-0.04547119140625,0.23583984375,0.024810791015625
1165,-0.043365478515625,0.2303466796875,0.0276031494140625
1166,-0.04876708984375,0.23046875,0.029266357421875
1167,-0.056304931640625,0.2322998046875,0.02789306640625
1168,-0.056793212890625,0.2305908203125,0.0288238525390625
1169,-0.06494140625,0.2281494140625,0.0300140380859375
1170,-0.072265625,0.22900390625,0.029541015625
1171,-0.0789794921875,0.22998046875,0.0298004150390625
1172,-0.08453369140625,0.2249755859375,0.030975341796875
1173,-0.07574462890625,0.2271728515625,0.0283966064453125
1174,-0.0704345703125,0.22607421875,0.0218353271484375
1175,-0.07684326171875,0.2193603515625,0.017333984375
1176,-0.0750732421875,0.2230224609375,0.01337432861328125
1177,-0.06671142578125,0.2301025390625,0.01116180419921875
1178,-0.06854248046875,0.2362060546875,0.01136016845703125
1179,-0.07672119140625,0.23583984375,0.01317596435546875
1180,-0.07928466796875,0.2259521484375,0.01473236083984375
1181,-0.07452392578125,0.2198486328125,0.01490020751953125
1182,-0.07476806640625,0.2186279296875,0.01174163818359375
1183,-0.0762939453125,0.216552734375,0.007747650146484375
1184,-0.073974609375,0.2156982421875,0.005344390869140625
1185,-0.06787109375,0.2154541015625,0.00481414794921875
1186,-0.055419921875,0.2200927734375,0.0054779052734375
1187,-0.051055908203125,0.2203369140625,0.010650634765625
1188,-0.055206298828125,0.22265625,0.01274871826171875
1189,-0.059600830078125,0.2257080078125,0.014678955078125
1190,-0.055023193359375,0.22607421875,0.0122833251953125
1191,-0.031402587890625,0.2288818359375,0.0074310302734375
1192,-0.01387786865234375,0.2369384765625,0.003337860107421875
1193,-0.0013761520385742188,0.234375,-0.007480621337890625
1194,0.005168914794921875,0.230224609375,-0.01434326171875
1195,-0.00928497314453125,0.2274169921875,-0.015838623046875
1196,-0.0364990234375,0.221435546875,-0.0175323486328125
1197,-0.04052734375,0.2183837890625,-0.0188751220703125
1199,-0.04345703125,0.198486328125,-0.0195159912109375
1200,-0.01349639892578125,0.208984375,-0.0197601318359375
1201,0.0126495361328125,0.21484375,-0.02215576171875
1202,0.0379638671875,0.21875,-0.033721923828125
1203,0.03900146484375,0.219482421875,-0.038818359375
1204,0.0200042724609375,0.2232666015625,-0.0302886962890625
1205,0.00434112548828125,0.2344970703125,-0.0218658447265625
1206,0.001140594482421875,0.2376708984375,-0.0090484619140625
1207,0.016571044921875,0.2310791015625,-0.002071380615234375
1208,0.0297698974609375,0.220458984375,-0.01476287841796875
1209,0.008575439453125,0.2125244140625,-0.0265350341796875
1210,0.01324462890625,0.20703125,-0.031585693359375
1211,0.02435302734375,0.205810546875,-0.03228759765625
1212,0.0113525390625,0.2117919921875,-0.0215301513671875
1213,-0.01229095458984375,0.2138671875,-0.0184173583984375
1214,-0.044677734375,0.2086181640625,-0.023956298828125
1215,-0.0560302734375,0.2099609375,-0.021820068359375
1216,-0.061553955078125,0.2222900390625,-0.00897979736328125
1217,-0.06988525390625,0.2332763671875,-0.00879669189453125
1218,-0.07574462890625,0.23828125,-0.01467132568359375
1219,-0.08770751953125,0.245849609375,-0.01399993896484375
1220,-0.09625244140625,0.251708984375,-0.005764007568359375
1221,-0.10400390625,0.250732421875,0.00026488304138183594
1222,-0.10882568359375,0.2529296875,0.0040435791015625
1223,-0.10662841796875,0.258544921875,0.01000213623046875
1224,-0.1163330078125,0.25927734375,0.008087158203125
1225,-0.1085205078125,0.260009765625,0.00656890869140625
1226,-0.10858154296875,0.2548828125,0.0102996826171875
1227,-0.11553955078125,0.248779296875,0.0143585205078125
1228,-0.1187744140625,0.24462890625,0.01465606689453125
1229,-0.1192626953125,0.2386474609375,0.01953125
1230,-0.125244140625,0.23828125,0.016510009765625
1231,-0.12091064453125,0.2423095703125,0.01309967041015625
1232,-0.11663818359375,0.2427978515625,0.0147247314453125
1233,-0.12548828125,0.2392578125,0.01534271240234375
1234,-0.13525390625,0.23974609375,0.0184783935546875
1235,-0.1451416015625,0.232421875,0.021087646484375
1236,-0.1463623046875,0.2244873046875,0.0264739990234375
1237,-0.1435546875,0.2266845703125,0.029144287109375
1238,-0.146728515625,0.2227783203125,0.0289764404296875
1240,-0.131103515625,0.228271484375,0.0305633544921875
1241,-0.11676025390625,0.2315673828125,0.032745361328125
1242,-0.113525390625,0.22998046875,0.03192138671875
1243,-0.11419677734375,0.231689453125,0.02996826171875
1244,-0.11822509765625,0.23291015625,0.0296783447265625
1245,-0.11883544921875,0.23095703125,0.0279083251953125
1246,-0.13818359375,0.2261962890625,0.0200958251953125
1247,-0.16015625,0.2215576171875,0.013519287109375
1248,-0.163818359375,0.2216796875,0.015045166015625
1249,-0.1575927734375,0.223876953125,0.0207366943359375
1250,-0.1519775390625,0.223388671875,0.0220947265625
1251,-0.15673828125,0.2213134765625,0.023193359375
1252,-0.1669921875,0.2232666015625,0.02203369140625
1253,-0.16796875,0.22216796875,0.0210418701171875
1254,-0.16796875,0.2205810546875,0.0199127197265625
1255,-0.1668701171875,0.2225341796875,0.0172576904296875
1256,-0.1728515625,0.22509765625,0.01434326171875
1257,-0.1793212890625,0.2266845703125,0.0133056640625
1258,-0.1756591796875,0.2259521484375,0.0168304443359375
1259,-0.173828125,0.2255859375,0.01983642578125
1260,-0.183349609375,0.2239990234375,0.0191497802734375
1261,-0.1834716796875,0.2220458984375,0.0187225341796875
1262,-0.178466796875,0.2164306640625,0.022491455078125
1263,-0.1656494140625,0.2115478515625,0.0218963623046875
1264,-0.16845703125,0.207275390625,0.0195465087890625
1265,-0.182373046875,0.2041015625,0.020721435546875
1266,-0.190185546875,0.20556640625,0.0230560302734375
1267,-0.19482421875,0.2021484375,0.02691650390625
1268,-0.2010498046875,0.1998291015625,0.0295562744140625
1269,-0.197998046875,0.204833984375,0.0299530029296875
1270,-0.1925048828125,0.2120361328125,0.0310211181640625
1271,-0.19775390625,0.2108154296875,0.032135009765625
1272,-0.195068359375,0.2100830078125,0.02752685546875
1273,-0.194091796875,0.2115478515625,0.0268707275390625
1274,-0.19580078125,0.2120361328125,0.0272064208984375
1275,-0.2001953125,0.2132568359375,0.0234527587890625
1276,-0.193603515625,0.218994140625,0.018524169921875
1277,-0.1771240234375,0.2208251953125,0.01227569580078125
1278,-0.189697265625,0.2105712890625,0.007328033447265625
1279,-0.2154541015625,0.1990966796875,0.004657745361328125
1280,-0.2135009765625,0.19677734375,0.0027637481689453125
1281,-0.2060546875,0.197021484375,0.006717681884765625
1282,-0.2021484375,0.1964111328125,0.0139312744140625
1283,-0.1976318359375,0.2008056640625,0.0151824951171875
1284,-0.2022705078125,0.19921875,0.01021575927734375
1285,-0.213623046875,0.1925048828125,0.0093841552734375
1286,-0.218994140625,0.1883544921875,0.00882720947265625
1287,-0.21435546875,0.195556640625,0.0037784576416015625
1288,-0.2156982421875,0.1993408203125,0.0027065277099609375
1289,-0.2196044921875,0.1942138671875,0.00826263427734375
1290,-0.232421875,0.18798828125,0.01262664794921875
1291,-0.2431640625,0.1865234375,0.01525115966796875
1292,-0.259521484375,0.1787109375,0.01123809814453125
1293,-0.265380859375,0.1805419921875,0.01006317138671875
1294,-0.224365234375,0.1927490234375,0.019805908203125
1295,-0.1961669921875,0.1939697265625,0.037384033203125
1296,-0.1988525390625,0.19482421875,0.0457763671875
1297,-0.19287109375,0.196533203125,0.050994873046875
1298,-0.192138671875,0.1966552734375,0.042205810546875
1299,-0.2044677734375,0.1964111328125,0.034027099609375
1300,-0.2210693359375,0.193603515625,0.02874755859375
1301,-0.2281494140625,0.190185546875,0.0273590087890625
1302,-0.240478515625,0.189208984375,0.0194244384765625
1303,-0.2467041015625,0.1864013671875,0.0142669677734375
1304,-0.25244140625,0.1793212890625,0.0165863037109375
1305,-0.260009765625,0.1729736328125,0.015167236328125
1306,-0.2484130859375,0.1729736328125,0.015960693359375
1307,-0.253173828125,0.171875,0.0151214599609375
1308,-0.263671875,0.1676025390625,0.01488494873046875
1309,-0.26904296875,0.1649169921875,0.0203399658203125
1310,-0.271240234375,0.163818359375,0.0203704833984375
1311,-0.27001953125,0.1678466796875,0.01113128662109375
1312,-0.265625,0.17041015625,0.00160980224609375
1313,-0.267578125,0.166015625,0.00202178955078125
1314,-0.260498046875,0.1663818359375,0.0038127899169921875
1315,-0.262451171875,0.170654296875,-0.00273895263671875
1316,-0.2626953125,0.173583984375,-0.0096435546875
1317,-0.249755859375,0.177734375,-0.006267547607421875
1318,-0.2841796875,0.1776123046875,-0.00995635986328125
1320,-0.3046875,0.170654296875,-0.010833740234375
1321,-0.30029296875,0.170166015625,-0.01299285888671875
1322,-0.29541015625,0.16796875,-0.01085662841796875
1323,-0.30078125,0.1654052734375,-0.00962066650390625
1324,-0.315185546875,0.162841796875,-0.01149749755859375
1325,-0.314453125,0.1617431640625,-0.009063720703125
1326,-0.3017578125,0.16357421875,-0.0081939697265625
1327,-0.30517578125,0.1654052734375,-0.014434814453125
1328,-0.316650390625,0.1656494140625,-0.019866943359375
1329,-0.310546875,0.1669921875,-0.0177001953125
1330,-0.294677734375,0.169921875,-0.005153656005859375
1331,-0.283935546875,0.167236328125,0.002780914306640625
1332,-0.272216796875,0.165771484375,0.010345458984375
1333,-0.273681640625,0.1722412109375,0.013671875
1334,-0.285400390625,0.181396484375,0.010406494140625
1335,-0.289794921875,0.185546875,0.00728607177734375
1336,-0.279052734375,0.1839599609375,0.00887298583984375
1337,-0.2734375,0.1842041015625,0.01007080078125
1338,-0.283203125,0.1878662109375,0.006465911865234375
1339,-0.283203125,0.1878662109375,0.004772186279296875
1340,-0.27978515625,0.18212890625,0.00562286376953125
1341,-0.278564453125,0.1778564453125,0.00677490234375
1342,-0.257568359375,0.166748046875,0.01186370849609375
1343,-0.222900390625,0.159912109375,0.0191497802734375
1344,-0.2027587890625,0.16650390625,0.0167083740234375
1345,-0.1922607421875,0.173095703125,0.0170745849609375
1346,-0.21044921875,0.17822265625,0.01351165771484375
1347,-0.2259521484375,0.180419921875,0.00896453857421875
1348,-0.2235107421875,0.18359375,0.006103515625
1349,-0.2176513671875,0.1854248046875,0.00534820556640625
1350,-0.2030029296875,0.1868896484375,0.0049285888671875
1351,-0.1943359375,0.186279296875,0.007389068603515625
1352,-0.21875,0.171630859375,0.01250457763671875
1353,-0.2420654296875,0.163330078125,0.01222991943359375
1354,-0.251708984375,0.166748046875,0.00818634033203125
1356,-0.257568359375,0.15576171875,0.0167236328125
1357,-0.25537109375,0.155029296875,0.0169525146484375
1358,-0.24951171875,0.163818359375,0.019866943359375
1359,-0.257080078125,0.1688232421875,0.0243072509765625
1360,-0.256103515625,0.1640625,0.0282745361328125
1361,-0.2724609375,0.1666259765625,0.02423095703125
1362,-0.28759765625,0.1693115234375,0.020172119140625
1363,-0.27490234375,0.1668701171875,0.018829345703125
1364,-0.2763671875,0.1715087890625,0.0157928466796875
1365,-0.291259765625,0.1727294921875,0.008209228515625
1366,-0.3037109375,0.175537109375,0.0010890960693359375
1367,-0.3017578125,0.1790771484375,-0.00521087646484375
1368,-0.2978515625,0.1815185546875,-0.009002685546875
1369,-0.3076171875,0.183349609375,-0.01245880126953125
1370,-0.304931640625,0.18212890625,-0.0185546875
1371,-0.292236328125,0.1810302734375,-0.00846099853515625
1372,-0.28369140625,0.1845703125,-0.0016727447509765625
1373,-0.2802734375,0.1829833984375,0.003925323486328125
1374,-0.27783203125,0.1827392578125,0.0022678375244140625
1375,-0.283203125,0.181884765625,0.002437591552734375
1376,-0.2958984375,0.1756591796875,0.007015228271484375
1377,-0.3154296875,0.1749267578125,0.005367279052734375
1378,-0.326171875,0.1695556640625,0.005008697509765625
1379,-0.3154296875,0.166748046875,0.007415771484375
1380,-0.30517578125,0.1636962890625,0.00988006591796875
1381,-0.319580078125,0.1634521484375,0.004505157470703125
1382,-0.32275390625,0.1610107421875,0.00545501708984375
1383,-0.323486328125,0.16845703125,0.006793975830078125
1384,-0.333251953125,0.1748046875,0.0063018798828125
1385,-0.33349609375,0.1689453125,0.009368896484375
1386,-0.326416015625,0.1658935546875,0.0100860595703125
1387,-0.319091796875,0.1668701171875,0.01329803466796875
1388,-0.323486328125,0.16845703125,0.011688232421875
1389,-0.32763671875,0.16748046875,0.007045745849609375
1390,-0.3203125,0.167236328125,0.00550079345703125
1391,-0.3134765625,0.1671142578125,0.007266998291015625
1392,-0.3115234375,0.1663818359375,0.006816864013671875
1393,-0.306396484375,0.1671142578125,0.0068359375
1394,-0.30322265625,0.16552734375,0.00843048095703125
1395,-0.304443359375,0.163330078125,0.00827789306640625
1396,-0.305419921875,0.1630859375,0.005828857421875
1397,-0.306884765625,0.1614990234375,0.00354766845703125
1398,-0.314208984375,0.157958984375,0.0005488395690917969
1399,-0.316650390625,0.1568603515625,-0.0022487640380859375
1400,-0.31591796875,0.1602783203125,-0.0028362274169921875
1401,-0.321044921875,0.160888671875,-0.00405120849609375
1402,-0.31787109375,0.1578369140625,-0.0043792724609375
1403,-0.314453125,0.154296875,-0.0017309188842773438
1404,-0.32373046875,0.154052734375,-0.0067901611328125
1405,-0.328857421875,0.1585693359375,-0.0114288330078125
1406,-0.327880859375,0.1640625,-0.0112152099609375
1407,-0.32861328125,0.1632080078125,-0.007167816162109375
1408,-0.3349609375,0.1629638671875,-0.00734710693359375
1409,-0.334716796875,0.165283203125,-0.01348114013671875
1410,-0.327392578125,0.173828125,-0.020477294921875
1411,-0.321533203125,0.179931640625,-0.01934814453125
1412,-0.325927734375,0.1829833984375,-0.0131378173828125
1413,-0.30615234375,0.180419921875,-0.006534576416015625
1414,-0.278564453125,0.17626953125,-0.0006265640258789062
1415,-0.283935546875,0.173095703125,-0.00362396240234375
1416,-0.285888671875,0.1771240234375,-0.00707244873046875
1417,-0.28369140625,0.18359375,-0.0085296630859375
1418,-0.29052734375,0.1854248046875,-0.01142120361328125
1419,-0.28759765625,0.18359375,-0.00695037841796875
1420,-0.2861328125,0.188232421875,-0.0048980712890625
1421,-0.290771484375,0.1904296875,-0.005229949951171875
1422,-0.28515625,0.19189453125,-0.0020809173583984375
1423,-0.277099609375,0.1961669921875,-0.00016367435455322266
1424,-0.27294921875,0.1966552734375,-0.0012874603271484375
1425,-0.282958984375,0.1922607421875,-0.004791259765625
1426,-0.28466796875,0.1861572265625,-0.0084381103515625
1427,-0.257080078125,0.19677734375,-0.004024505615234375
1428,-0.233642578125,0.2054443359375,-0.0020294189453125
1429,-0.218994140625,0.205810546875,-0.0017328262329101562
1430,-0.2216796875,0.2060546875,-0.00359344482421875
1431,-0.228271484375,0.2005615234375,-0.00168609619140625
1432,-0.2401123046875,0.193603515625,-1.8298625946044922e-05
1433,-0.258056640625,0.192138671875,-0.0020275115966796875
1434,-0.263916015625,0.1962890625,-0.0055389404296875
1435,-0.2578125,0.201171875,-0.00913238525390625
1436,-0.251220703125,0.194091796875,-0.0124664306640625
1437,-0.24072265625,0.1866455078125,-0.01059722900390625
1438,-0.2215576171875,0.187255859375,-0.0005426406860351562
1439,-0.205810546875,0.1943359375,-0.00516510009765625
1440,-0.1826171875,0.2012939453125,0.0013418197631835938
1441,-0.176025390625,0.2047119140625,0.002613067626953125
1442,-0.1683349609375,0.2086181640625,0.0009179115295410156
1443,-0.171630859375,0.2076416015625,-0.0004398822784423828
1444,-0.1976318359375,0.204345703125,-0.00795745849609375
1445,-0.2060546875,0.2037353515625,-0.0130157470703125
1446,-0.1951904296875,0.2037353515625,-0.0154266357421875
1447,-0.189208984375,0.2042236328125,-0.0138397216796875
1448,-0.1995849609375,0.2049560546875,-0.007640838623046875
1449,-0.22265625,0.2015380859375,-0.007396697998046875
1450,-0.2288818359375,0.1962890625,-0.00974273681640625
1451,-0.22705078125,0.1947021484375,-0.01287841796875
1452,-0.2313232421875,0.198974609375,-0.0186614990234375
1453,-0.2298583984375,0.200927734375,-0.0184326171875
1454,-0.227783203125,0.203125,-0.0163116455078125
1455,-0.2171630859375,0.21240234375,-0.0167236328125
1456,-0.203125,0.2210693359375,-0.01751708984375
1457,-0.182861328125,0.2247314453125,-0.01507568359375
1458,-0.1729736328125,0.2242431640625,-0.0137176513671875
1459,-0.1749267578125,0.220947265625,-0.01385498046875
1460,-0.1656494140625,0.220703125,-0.0160675048828125
1461,-0.1751708984375,0.2078857421875,-0.01406097412109375
1462,-0.1864013671875,0.1964111328125,-0.01033782958984375
1463,-0.18408203125,0.199951171875,-0.0096893310546875
1464,-0.177978515625,0.2022705078125,-0.00965118408203125
1465,-0.1693115234375,0.202880859375,-0.0108642578125
1466,-0.1632080078125,0.202392578125,-0.01375579833984375
1467,-0.16552734375,0.2017822265625,-0.01546478271484375
1468,-0.1602783203125,0.202392578125,-0.01435089111328125
1469,-0.1485595703125,0.2017822265625,-0.014862060546875
1470,-0.146484375,0.2025146484375,-0.0182342529296875
1472,-0.1737060546875,0.20068359375,-0.0247039794921875
1473,-0.1744384765625,0.20263671875,-0.0251312255859375
1474,-0.1746826171875,0.2049560546875,-0.0269775390625
1475,-0.17626953125,0.202880859375,-0.02667236328125
1476,-0.1761474609375,0.1968994140625,-0.0259246826171875
1477,-0.167236328125,0.194580078125,-0.02398681640625
1478,-0.1597900390625,0.197509765625,-0.0209808349609375
1479,-0.1568603515625,0.201904296875,-0.017242431640625
1480,-0.162353515625,0.2044677734375,-0.0188751220703125
1481,-0.158935546875,0.2105712890625,-0.021820068359375
1482,-0.164306640625,0.22314453125,-0.02685546875
1483,-0.1712646484375,0.227783203125,-0.033447265625
1484,-0.15771484375,0.22705078125,-0.027435302734375
1485,-0.1634521484375,0.2242431640625,-0.0216522216796875
1486,-0.173828125,0.2227783203125,-0.02166748046875
1487,-0.17138671875,0.2252197265625,-0.021881103515625
1488,-0.1754150390625,0.2264404296875,-0.02520751953125
1489,-0.168212890625,0.220458984375,-0.0233001708984375
1490,-0.1640625,0.2210693359375,-0.02032470703125
1491,-0.157470703125,0.229248046875,-0.0192718505859375
1492,-0.1378173828125,0.22998046875,-0.0166015625
1493,-0.11871337890625,0.2281494140625,-0.0137939453125
1494,-0.11810302734375,0.2315673828125,-0.0120086669921875
1495,-0.11346435546875,0.227294921875,-0.005279541015625
1496,-0.1058349609375,0.2200927734375,0.0016222000122070312
1497,-0.11346435546875,0.224853515625,0.0012111663818359375
1498,-0.11822509765625,0.224365234375,0.00649261474609375
1499,-0.1207275390625,0.2166748046875,0.0103912353515625
1500,-0.1112060546875,0.21533203125,0.01190948486328125
1501,-0.0858154296875,0.2230224609375,0.0178375244140625
1502,-0.08245849609375,0.23388671875,0.012847900390625
1503,-0.08331298828125,0.251220703125,0.006923675537109375
1504,-0.0745849609375,0.2626953125,0.006195068359375
1505,-0.0657958984375,0.266357421875,0.002750396728515625
1506,-0.06573486328125,0.2685546875,0.004909515380859375
1507,-0.0845947265625,0.27392578125,0.0035648345947265625
1508,-0.10015869140625,0.277099609375,-0.002735137939453125
1509,-0.099609375,0.279296875,-0.00727081298828125
1510,-0.091552734375,0.275634765625,-0.00612640380859375
1511,-0.07904052734375,0.267822265625,-0.0006971359252929688
1512,-0.07958984375,0.26611328125,0.004302978515625
1513,-0.08203125,0.2685546875,0.00689697265625
1514,-0.07659912109375,0.269775390625,0.012542724609375
1515,-0.07904052734375,0.264404296875,0.01291656494140625
1516,-0.08209228515625,0.261474609375,0.01165008544921875
1517,-0.0863037109375,0.26220703125,0.01451873779296875
1518,-0.080810546875,0.26220703125,0.01428985595703125
1519,-0.06976318359375,0.267822265625,0.01776123046875
1520,-0.058349609375,0.2763671875,0.0251922607421875
1521,-0.057037353515625,0.280029296875,0.026580810546875
1522,-0.07159423828125,0.280517578125,0.023834228515625
1523,-0.0667724609375,0.279296875,0.0235137939453125
1524,-0.050872802734375,0.285400390625,0.027191162109375
1525,-0.044036865234375,0.301025390625,0.02490234375
1526,-0.04266357421875,0.3037109375,0.0234222412109375
1527,-0.04779052734375,0.30126953125,0.01806640625
1528,-0.0499267578125,0.302734375,0.01287841796875
1529,-0.045928955078125,0.30615234375,0.00731658935546875
1530,-0.04229736328125,0.31005859375,0.00384521484375
1531,-0.041168212890625,0.3203125,0.0018396377563476562
1532,-0.04742431640625,0.327880859375,-0.00010192394256591797
1533,-0.04754638671875,0.3251953125,-0.0031604766845703125
1534,-0.0462646484375,0.322265625,-0.00711822509765625
1535,-0.053985595703125,0.310546875,-0.00960540771484375
1536,-0.0609130859375,0.29736328125,-0.0089263916015625
1537,-0.05865478515625,0.30029296875,-0.0077972412109375
1538,-0.053741455078125,0.309814453125,-0.006397247314453125
1539,-0.0523681640625,0.319580078125,-0.007579803466796875
1540,-0.054656982421875,0.319580078125,-0.00896453857421875
1541,-0.058685302734375,0.302978515625,-0.01232147216796875
1542,-0.055999755859375,0.302001953125,-0.0103912353515625
1543,-0.054046630859375,0.317138671875,-0.0062255859375
1544,-0.057098388671875,0.33544921875,-0.004852294921875
1545,-0.054473876953125,0.34814453125,-0.0027103424072265625
1546,-0.05194091796875,0.355712890625,-0.00217437744140625
1547,-0.04888916015625,0.361328125,-0.0015163421630859375
1548,-0.0423583984375,0.360595703125,-0.001422882080078125
1549,-0.040252685546875,0.35400390625,0.0002053976058959961
1550,-0.0445556640625,0.35009765625,0.00018548965454101562
1551,-0.0455322265625,0.349853515625,-0.0013742446899414062
1552,-0.0445556640625,0.3486328125,0.0012025833129882812
1553,-0.04168701171875,0.353759765625,0.00286865234375
1554,-0.04132080078125,0.3681640625,0.0035724639892578125
1555,-0.04443359375,0.376708984375,0.0010099411010742188
1556,-0.036163330078125,0.3798828125,0.0021495819091796875
1557,-0.0271759033203125,0.367431640625,0.004901885986328125
1558,-0.026275634765625,0.35693359375,0.006496429443359375
1559,-0.02703857421875,0.354736328125,0.006561279296875
1560,-0.025482177734375,0.34521484375,0.0099639892578125
1561,-0.021484375,0.34765625,0.0120086669921875
1562,-0.01558685302734375,0.341552734375,0.01342010498046875
1563,-0.01195526123046875,0.3310546875,0.01328277587890625
1564,-0.004459381103515625,0.332763671875,0.01514434814453125
1565,0.00022292137145996094,0.33349609375,0.017547607421875
1566,-0.00334930419921875,0.32763671875,0.013671875
1567,-0.004730224609375,0.32666015625,0.0118408203125
1568,-0.00789642333984375,0.333740234375,0.01190948486328125
1569,-0.016754150390625,0.335205078125,0.01145172119140625
1570,-0.016448974609375,0.327880859375,0.01177978515625
1571,-0.0150909423828125,0.324462890625,0.012542724609375
1572,-0.0179443359375,0.321044921875,0.01180267333984375
1573,-0.0222320556640625,0.319580078125,0.01141357421875
1574,-0.01885986328125,0.320556640625,0.01470947265625
1575,-0.0211181640625,0.327392578125,0.0152435302734375
1576,-0.020050048828125,0.33740234375,0.01189422607421875
1577,-0.01100921630859375,0.33544921875,0.01486968994140625
1578,-0.0008916854858398438,0.330810546875,0.021240234375
1579,0.005634307861328125,0.335205078125,0.0279388427734375
1580,0.01511383056640625,0.34033203125,0.034149169921875
1581,0.0269317626953125,0.3515625,0.03741455078125
1582,0.032928466796875,0.3642578125,0.036651611328125
1583,0.033782958984375,0.3662109375,0.038482666015625
1584,0.03399658203125,0.3671875,0.040496826171875
1585,0.033660888671875,0.3623046875,0.03900146484375
1586,0.029022216796875,0.350830078125,0.034942626953125
1587,0.0215301513671875,0.34716796875,0.03240966796875
1588,0.02197265625,0.34423828125,0.036407470703125
1589,0.02703857421875,0.342529296875,0.03863525390625
1590,0.0396728515625,0.338134765625,0.03765869140625
1591,0.044708251953125,0.3251953125,0.035736083984375
1592,0.046478271484375,0.311279296875,0.035797119140625
1593,0.055389404296875,0.308837890625,0.041839599609375
