frame_idx,v2_steering,v2_speed,v2_offset,v3_steering,v3_speed,v3_offset
3053,0.0210723876953125,0.217529296875,-0.025054931640625,0.09521484375,0.17578125,0.01910400390625
3054,0.0187225341796875,0.2154541015625,-0.0255889892578125,0.091552734375,0.1766357421875,0.0179595947265625
3056,-0.0021228790283203125,0.2008056640625,-0.0411376953125,0.0986328125,0.1702880859375,0.017852783203125
3058,-0.041351318359375,0.1976318359375,-0.07525634765625,0.111083984375,0.1663818359375,0.0238494873046875
3059,-0.06744384765625,0.1962890625,-0.09130859375,0.1085205078125,0.1739501953125,0.02313232421875
3061,-0.08294677734375,0.21044921875,-0.09307861328125,0.09002685546875,0.17724609375,0.0208282470703125
3063,-0.093017578125,0.213623046875,-0.08837890625,0.0787353515625,0.1754150390625,0.022186279296875
3065,-0.08197021484375,0.21826171875,-0.0965576171875,0.07843017578125,0.177734375,0.026580810546875
3067,-0.05743408203125,0.2144775390625,-0.10906982421875,0.08868408203125,0.1705322265625,0.0216064453125
3068,-0.04962158203125,0.2186279296875,-0.1241455078125,0.0848388671875,0.166015625,0.0220794677734375
3070,-0.0452880859375,0.2138671875,-0.135009765625,0.09197998046875,0.1712646484375,0.0224151611328125
3071,-0.03863525390625,0.2098388671875,-0.1285400390625,0.08636474609375,0.167724609375,0.024261474609375
3074,0.0031261444091796875,0.2034912109375,-0.10711669921875,0.06280517578125,0.159423828125,0.0280914306640625
3075,0.0357666015625,0.201416015625,-0.09246826171875,0.055206298828125,0.167724609375,0.02978515625
3077,0.07586669921875,0.197021484375,-0.06158447265625,0.06951904296875,0.176513671875,0.03387451171875
3078,0.09674072265625,0.1903076171875,-0.05096435546875,0.07000732421875,0.169921875,0.03515625
3080,0.109375,0.182373046875,-0.04449462890625,0.0430908203125,0.1754150390625,0.030792236328125
3082,0.12066650390625,0.1778564453125,-0.04608154296875,0.051727294921875,0.17138671875,0.03619384765625
3084,0.1143798828125,0.1817626953125,-0.06341552734375,0.055328369140625,0.172119140625,0.03436279296875
3085,0.11273193359375,0.1864013671875,-0.072509765625,0.059539794921875,0.1741943359375,0.033843994140625
3087,0.0889892578125,0.1873779296875,-0.0975341796875,0.07220458984375,0.15625,0.032867431640625
3089,0.08154296875,0.1837158203125,-0.108642578125,0.09600830078125,0.1607666015625,0.0328369140625
3090,0.08526611328125,0.1834716796875,-0.119140625,0.11016845703125,0.169677734375,0.026611328125
3092,0.07720947265625,0.181396484375,-0.14404296875,0.11651611328125,0.17578125,0.0167083740234375
3094,0.07379150390625,0.185302734375,-0.1455078125,0.10186767578125,0.1798095703125,0.025604248046875
3095,0.0758056640625,0.187255859375,-0.13623046875,0.08111572265625,0.1768798828125,0.020355224609375
3097,-0.00415802001953125,0.1890869140625,-0.09130859375,0.08233642578125,0.1787109375,0.0216217041015625
3099,-0.09442138671875,0.1868896484375,-0.06402587890625,-0.0261383056640625,0.1636962890625,-0.005680084228515625
3100,-0.1534423828125,0.1776123046875,-0.0286102294921875,-0.069580078125,0.1702880859375,-0.0225067138671875
3102,-0.1634521484375,0.1785888671875,0.004100799560546875,-0.01416778564453125,0.1837158203125,-0.018157958984375
3104,-0.1551513671875,0.1871337890625,0.021453857421875,-0.1407470703125,0.1802978515625,-0.09405517578125
3105,-0.1448974609375,0.1942138671875,0.0192108154296875,-0.171142578125,0.178955078125,-0.11181640625
3107,-0.1644287109375,0.19921875,0.006320953369140625,-0.1881103515625,0.17138671875,-0.123779296875
3109,-0.1661376953125,0.21240234375,-0.0015153884887695312,-0.163330078125,0.17724609375,-0.1226806640625
3110,-0.17138671875,0.2178955078125,-0.0017528533935546875,-0.15966796875,0.1729736328125,-0.1226806640625
3112,-0.1640625,0.2220458984375,-0.006000518798828125,-0.10137939453125,0.17041015625,-0.0921630859375
3113,-0.1588134765625,0.2183837890625,-0.009796142578125,-0.0955810546875,0.16259765625,-0.08349609375
3115,-0.1072998046875,0.219482421875,-0.01389312744140625,0.0002703666687011719,0.1524658203125,-0.032318115234375
3117,-0.0252227783203125,0.2169189453125,-0.047149658203125,-0.01122283935546875,0.154052734375,-0.04437255859375
3119,-0.06524658203125,0.212890625,-0.0751953125,-0.054351806640625,0.1495361328125,-0.055450439453125
3120,-0.07818603515625,0.208251953125,-0.0872802734375,-0.08782958984375,0.149658203125,-0.07318115234375
3122,-0.072509765625,0.19677734375,-0.11114501953125,-0.04803466796875,0.15478515625,-0.10235595703125
3124,-0.06585693359375,0.1871337890625,-0.1248779296875,-0.0293731689453125,0.147705078125,-0.09197998046875
3125,-0.04058837890625,0.1865234375,-0.14501953125,-0.017333984375,0.1466064453125,-0.1021728515625
3127,0.043060302734375,0.17626953125,-0.148681640625,0.00595855712890625,0.1488037109375,-0.11004638671875
3129,0.09613037109375,0.1741943359375,-0.1326904296875,0.11834716796875,0.1556396484375,-0.073486328125
3130,0.1512451171875,0.1705322265625,-0.120849609375,0.1527099609375,0.156982421875,-0.0623779296875
3132,0.1956787109375,0.169189453125,-0.1055908203125,0.1455078125,0.1617431640625,-0.06146240234375
3134,0.232421875,0.1666259765625,-0.0924072265625,0.07232666015625,0.16357421875,-0.0755615234375
3136,0.22802734375,0.167236328125,-0.09918212890625,0.142578125,0.142333984375,-0.052154541015625
3137,0.2437744140625,0.167724609375,-0.10089111328125,0.1400146484375,0.1494140625,-0.055145263671875
3139,0.2427978515625,0.16845703125,-0.11236572265625,0.150146484375,0.1531982421875,-0.057159423828125
3140,0.2236328125,0.1685791015625,-0.11907958984375,0.15966796875,0.1490478515625,-0.05780029296875
3142,0.15185546875,0.1717529296875,-0.1326904296875,0.1370849609375,0.1396484375,-0.06805419921875
3144,0.0239410400390625,0.1810302734375,-0.12359619140625,0.07501220703125,0.149658203125,-0.072998046875
3146,0.00519561767578125,0.177978515625,-0.1156005859375,0.0728759765625,0.154541015625,-0.0474853515625
3147,0.00426483154296875,0.1788330078125,-0.10479736328125,0.091796875,0.1510009765625,-0.04364013671875
3149,0.06951904296875,0.178466796875,-0.10858154296875,0.11785888671875,0.15234375,-0.025238037109375
3151,0.218994140625,0.177978515625,-0.062469482421875,0.1346435546875,0.160400390625,-0.02581787109375
3153,0.340576171875,0.1766357421875,-0.02447509765625,0.274169921875,0.1458740234375,-0.026275634765625
3154,0.37158203125,0.17724609375,-0.01251983642578125,0.28466796875,0.1396484375,-0.0266876220703125
3156,0.402099609375,0.1812744140625,-0.00450897216796875,0.265625,0.1302490234375,-0.0191497802734375
3158,0.380859375,0.1851806640625,-0.0190582275390625,0.231201171875,0.12298583984375,-0.006259918212890625
3159,0.3564453125,0.18359375,-0.033447265625,0.2149658203125,0.1221923828125,-0.00444793701171875
3161,0.287353515625,0.1785888671875,-0.0628662109375,0.1815185546875,0.11328125,0.0003445148468017578
3163,0.2587890625,0.17236328125,-0.056488037109375,0.200927734375,0.10223388671875,0.00765228271484375
3165,0.280517578125,0.171142578125,-0.02471923828125,0.2274169921875,0.1019287109375,-0.0027980804443359375
3166,0.30419921875,0.168701171875,-0.005527496337890625,0.21142578125,0.09808349609375,-0.0125885009765625
3168,0.33349609375,0.171875,0.022216796875,0.1676025390625,0.09698486328125,-0.00547027587890625
3169,0.343017578125,0.173095703125,0.0302276611328125,0.1644287109375,0.107177734375,-0.003826141357421875
3171,0.335693359375,0.1817626953125,0.042388916015625,0.1580810546875,0.1077880859375,-0.013580322265625
3173,0.312744140625,0.1849365234375,0.0201416015625,0.1717529296875,0.116455078125,-0.01302337646484375
3174,0.29150390625,0.1854248046875,0.00797271728515625,0.160888671875,0.10906982421875,-0.011138916015625
3176,0.271728515625,0.1865234375,-0.005229949951171875,0.196044921875,0.10552978515625,-0.010101318359375
3178,0.277099609375,0.1883544921875,-0.006839752197265625,0.2178955078125,0.11444091796875,-0.014923095703125
3180,0.29638671875,0.18896484375,-0.0095062255859375,0.1868896484375,0.11669921875,-0.0249176025390625
3181,0.29638671875,0.187255859375,-0.0190887451171875,0.1893310546875,0.12255859375,-0.0292816162109375
3183,0.285400390625,0.1903076171875,-0.04290771484375,0.1636962890625,0.12261962890625,-0.035736083984375
3185,0.2705078125,0.1845703125,-0.07745361328125,0.158203125,0.1236572265625,-0.03875732421875
3186,0.26123046875,0.1834716796875,-0.10101318359375,0.1629638671875,0.126220703125,-0.036224365234375
3188,0.256103515625,0.186767578125,-0.11279296875,0.177978515625,0.1219482421875,-0.033447265625
3189,0.248779296875,0.1890869140625,-0.11749267578125,0.175537109375,0.127197265625,-0.03125
3191,0.169189453125,0.1973876953125,-0.13525390625,0.171142578125,0.149169921875,-0.027374267578125
3193,0.09381103515625,0.201904296875,-0.159912109375,0.1380615234375,0.1514892578125,-0.0233612060546875
3194,0.05780029296875,0.2076416015625,-0.1761474609375,0.1409912109375,0.153564453125,-0.0222930908203125
3196,0.08563232421875,0.2027587890625,-0.1751708984375,0.1387939453125,0.154052734375,-0.0129852294921875
3197,0.10260009765625,0.2010498046875,-0.166259765625,0.125732421875,0.1573486328125,-0.013397216796875
3199,0.1451416015625,0.20361328125,-0.142822265625,0.160400390625,0.1591796875,-0.0177459716796875
3201,0.14892578125,0.1927490234375,-0.1314697265625,0.1968994140625,0.1453857421875,-0.01284027099609375
3202,0.149169921875,0.1881103515625,-0.131591796875,0.2005615234375,0.138427734375,-0.009674072265625
3204,0.1954345703125,0.1640625,-0.121337890625,0.1710205078125,0.1407470703125,-0.0149688720703125
3206,0.2244873046875,0.1646728515625,-0.09814453125,0.11907958984375,0.14111328125,-0.00989532470703125
3207,0.2423095703125,0.1673583984375,-0.0814208984375,0.0928955078125,0.1346435546875,-0.0017099380493164062
3209,0.2381591796875,0.170654296875,-0.052093505859375,0.08062744140625,0.149658203125,0.01213836669921875
3211,0.2283935546875,0.1644287109375,-0.04376220703125,0.090087890625,0.1590576171875,0.02520751953125
3212,0.225830078125,0.1583251953125,-0.03375244140625,0.0814208984375,0.1617431640625,0.032440185546875
3214,0.206298828125,0.14306640625,-0.025787353515625,0.10809326171875,0.16455078125,0.03228759765625
3216,0.1949462890625,0.1361083984375,-0.011688232421875,0.1165771484375,0.17431640625,0.015106201171875
3218,0.1939697265625,0.1446533203125,-0.00449371337890625,0.11859130859375,0.1822509765625,0.00019812583923339844
3219,0.20166015625,0.1551513671875,-0.0005197525024414062,0.14208984375,0.1865234375,-0.005390167236328125
3221,0.229736328125,0.1634521484375,0.001922607421875,0.146484375,0.2041015625,-0.006526947021484375
3223,0.26513671875,0.1729736328125,0.004852294921875,0.131103515625,0.2039794921875,-0.005748748779296875
3224,0.262939453125,0.171630859375,0.00354766845703125,0.128662109375,0.1953125,-0.0089569091796875
3226,0.263427734375,0.167236328125,0.01107025146484375,0.144287109375,0.218994140625,-0.0159759521484375
3228,0.2491455078125,0.1669921875,0.0253143310546875,0.1407470703125,0.208740234375,-0.005702972412109375
3229,0.251953125,0.167724609375,0.04058837890625,0.13037109375,0.218017578125,0.0032978057861328125
3231,0.286865234375,0.167724609375,0.08538818359375,0.12445068359375,0.2330322265625,0.01216888427734375
3233,0.32861328125,0.1683349609375,0.1151123046875,0.104248046875,0.202880859375,0.01031494140625
3234,0.32421875,0.183349609375,0.11676025390625,0.0980224609375,0.213134765625,0.00860595703125
3236,0.2861328125,0.2052001953125,0.088623046875,0.100830078125,0.213134765625,0.00783538818359375
3237,0.278076171875,0.211669921875,0.06976318359375,0.10614013671875,0.204833984375,0.007061004638671875
3239,0.2235107421875,0.22705078125,0.04656982421875,0.0728759765625,0.1956787109375,-0.0023937225341796875
3240,0.2138671875,0.229248046875,0.040924072265625,0.065673828125,0.1964111328125,-0.005558013916015625
3242,0.1768798828125,0.226806640625,0.032196044921875,0.07293701171875,0.2318115234375,-0.004482269287109375
3244,0.11260986328125,0.22802734375,-0.0005474090576171875,0.1024169921875,0.228515625,-0.0037860870361328125
3245,0.0704345703125,0.2314453125,-0.0201416015625,0.1107177734375,0.22705078125,-0.006679534912109375
3247,-0.00589752197265625,0.24609375,-0.04217529296875,0.123779296875,0.233154296875,-0.002140045166015625
3249,-0.040069580078125,0.2626953125,-0.05450439453125,0.09259033203125,0.2298583984375,0.006061553955078125
3250,-0.045135498046875,0.275390625,-0.049041748046875,0.08282470703125,0.2403564453125,0.015625
3252,-0.061737060546875,0.291015625,-0.05352783203125,0.07244873046875,0.256103515625,0.0107879638671875
3254,-0.074951171875,0.298583984375,-0.06591796875,0.0858154296875,0.2493896484375,0.0140838623046875
3255,-0.0845947265625,0.291259765625,-0.06866455078125,0.0933837890625,0.24853515625,0.0217132568359375
3257,-0.06610107421875,0.287109375,-0.04266357421875,0.10003662109375,0.2266845703125,0.04144287109375
3259,-0.05828857421875,0.27392578125,-0.03460693359375,0.07916259765625,0.251953125,0.0335693359375
3260,-0.056304931640625,0.267822265625,-0.041412353515625,0.09124755859375,0.2626953125,0.03631591796875
3262,-0.05889892578125,0.253662109375,-0.05096435546875,0.10595703125,0.271728515625,0.0477294921875
3264,-0.058837890625,0.25146484375,-0.050628662109375,0.0675048828125,0.28564453125,0.027923583984375
3265,-0.061798095703125,0.254150390625,-0.043701171875,0.061279296875,0.28955078125,0.02410888671875
3267,-0.06561279296875,0.258544921875,-0.041290283203125,0.035400390625,0.302490234375,0.0180511474609375
3269,-0.0697021484375,0.27099609375,-0.056976318359375,0.0154266357421875,0.306396484375,0.00733184814453125
3270,-0.07720947265625,0.27880859375,-0.080078125,0.01099395751953125,0.3115234375,0.004360198974609375
3272,-0.0848388671875,0.2822265625,-0.09613037109375,0.018157958984375,0.309814453125,0.01666259765625
3274,-0.08892822265625,0.27197265625,-0.084716796875,0.0253448486328125,0.301513671875,0.0212554931640625
3275,-0.081298828125,0.26513671875,-0.056610107421875,0.038818359375,0.3037109375,0.033905029296875
3277,-0.0760498046875,0.258056640625,-0.0259552001953125,0.055999755859375,0.32080078125,0.037078857421875
3279,-0.06292724609375,0.26416015625,-0.00716400146484375,0.05108642578125,0.345703125,0.023223876953125
3281,-0.046417236328125,0.277587890625,0.00048732757568359375,0.044677734375,0.35888671875,0.032928466796875
3282,-0.0394287109375,0.28564453125,0.002231597900390625,0.0340576171875,0.370849609375,0.024444580078125
3284,-0.0285186767578125,0.29638671875,0.002964019775390625,0.028167724609375,0.3720703125,0.0167694091796875
3286,-0.020751953125,0.2978515625,0.0013217926025390625,0.01190948486328125,0.36572265625,0.0027217864990234375
3287,-0.017364501953125,0.29443359375,0.0005688667297363281,-0.00319671630859375,0.366943359375,-0.00478363037109375
3289,-0.01303863525390625,0.282958984375,0.0012102127075195312,-0.0225372314453125,0.363037109375,-0.0160980224609375
3291,-0.0084991455078125,0.28125,0.0011396408081054688,-0.029296875,0.352783203125,-0.0160675048828125
3293,-0.007137298583984375,0.28515625,-0.0006313323974609375,-0.0257110595703125,0.351318359375,-0.01132965087890625
3295,-0.0165863037109375,0.283935546875,-0.00800323486328125,-0.023681640625,0.345458984375,-0.0009021759033203125
3296,-0.023193359375,0.2841796875,-0.01123809814453125,-0.0228118896484375,0.35400390625,-0.0009593963623046875
3298,-0.040924072265625,0.27734375,-0.02496337890625,-0.0260772705078125,0.35009765625,-0.0006647109985351562
3299,-0.047760009765625,0.2734375,-0.033538818359375,-0.023590087890625,0.350341796875,0.0007843971252441406
3301,-0.053070068359375,0.27685546875,-0.041900634765625,-0.021728515625,0.35888671875,0.0011053085327148438
3303,-0.0482177734375,0.275634765625,-0.0350341796875,-0.0184478759765625,0.333984375,0.006961822509765625
3304,-0.053070068359375,0.2734375,-0.0297393798828125,-0.016632080078125,0.334228515625,0.00994873046875
3306,-0.058685302734375,0.25537109375,-0.014434814453125,-0.0243377685546875,0.322265625,0.0085296630859375
3308,-0.056243896484375,0.24169921875,-0.0024852752685546875,-0.016815185546875,0.322021484375,0.00803375244140625
3309,-0.049163818359375,0.2401123046875,-0.00030350685119628906,-0.0158843994140625,0.3310546875,0.005390167236328125
3311,-0.0304718017578125,0.2413330078125,0.0022411346435546875,-0.0185394287109375,0.341552734375,0.00293731689453125
3312,-0.024627685546875,0.244384765625,0.002704620361328125,-0.016998291015625,0.342041015625,0.0014696121215820312
3314,-0.023101806640625,0.25390625,0.0017118453979492188,-0.0180206298828125,0.3388671875,-0.00279998779296875
3316,-0.02252197265625,0.259765625,0.0001761913299560547,-0.0200347900390625,0.33447265625,-0.002536773681640625
3317,-0.0236663818359375,0.261962890625,-0.0006914138793945312,-0.0213775634765625,0.3408203125,-0.0019969940185546875
3319,-0.02471923828125,0.25927734375,-0.0003464221954345703,-0.01690673828125,0.328369140625,-0.0007138252258300781
3321,-0.030181884765625,0.2724609375,0.00027751922607421875,-0.00402069091796875,0.3076171875,0.003963470458984375
3322,-0.0316162109375,0.26953125,-0.000484466552734375,-0.004947662353515625,0.3095703125,0.0043487548828125
3324,-0.0305633544921875,0.274658203125,0.001621246337890625,-0.01399993896484375,0.31494140625,0.00640106201171875
3326,-0.0258636474609375,0.264404296875,0.0012483596801757812,-0.00887298583984375,0.31884765625,0.0087127685546875
3327,-0.0240325927734375,0.26513671875,0.0020351409912109375,-0.00982666015625,0.31396484375,0.00921630859375
3329,-0.0180816650390625,0.262451171875,0.01059722900390625,0.0017242431640625,0.296142578125,0.01702880859375
3330,-0.01259613037109375,0.262939453125,0.0164031982421875,-0.0017671585083007812,0.3046875,0.0167388916015625
3332,-0.0015649795532226562,0.26904296875,0.027740478515625,-0.006221771240234375,0.308349609375,0.011199951171875
3334,0.00257110595703125,0.267578125,0.0278472900390625,-0.00701141357421875,0.3046875,0.01161956787109375
3336,0.004451751708984375,0.266845703125,0.0275115966796875,-0.00937652587890625,0.290771484375,0.0130157470703125
3337,-0.00046896934509277344,0.263427734375,0.0220489501953125,-0.0141448974609375,0.290771484375,0.014739990234375
3339,-0.005542755126953125,0.2568359375,0.0191497802734375,-0.02490234375,0.2890625,0.01439666748046875
3340,-0.01239776611328125,0.258056640625,0.01197052001953125,-0.026123046875,0.294921875,0.013946533203125
3342,-0.00673675537109375,0.25341796875,0.017913818359375,-0.003238677978515625,0.30322265625,0.022796630859375
3344,-0.01175689697265625,0.25146484375,0.015838623046875,-0.0131988525390625,0.29833984375,0.0248260498046875
3345,-0.0202484130859375,0.25048828125,0.01229095458984375,-0.0239715576171875,0.29541015625,0.0213623046875
3347,-0.04302978515625,0.2491455078125,0.003631591796875,-0.03997802734375,0.298095703125,0.0190582275390625
3349,-0.05010986328125,0.2479248046875,0.0014362335205078125,-0.0390625,0.29736328125,0.0232086181640625
3350,-0.051910400390625,0.2452392578125,0.0013036727905273438,-0.038909912109375,0.29833984375,0.0228118896484375
3352,-0.043243408203125,0.2481689453125,0.00457763671875,-0.0228118896484375,0.302978515625,0.03021240234375
3354,-0.04217529296875,0.247314453125,0.004413604736328125,-0.006389617919921875,0.296142578125,0.03900146484375
3355,-0.044189453125,0.24853515625,0.0034809112548828125,-0.012054443359375,0.296630859375,0.034332275390625
3357,-0.044921875,0.2470703125,0.002292633056640625,-0.007415771484375,0.3046875,0.04071044921875
3359,-0.04656982421875,0.2476806640625,0.0030307769775390625,-0.0012502670288085938,0.311279296875,0.042633056640625
3361,-0.031463623046875,0.243896484375,0.00412750244140625,-0.00359344482421875,0.30615234375,0.0439453125
3362,-0.027587890625,0.2418212890625,0.003894805908203125,-0.00555419921875,0.309814453125,0.042022705078125
3364,-0.0247344970703125,0.2371826171875,0.00255584716796875,-0.006015777587890625,0.31884765625,0.039398193359375
3365,-0.0269317626953125,0.236572265625,0.0027561187744140625,-0.00986480712890625,0.32275390625,0.037689208984375
3367,-0.051727294921875,0.242919921875,-1.043081283569336e-05,-0.0248565673828125,0.324462890625,0.030303955078125
3369,-0.0601806640625,0.2481689453125,-0.0007638931274414062,-0.021881103515625,0.332275390625,0.0266876220703125
3371,-0.0582275390625,0.250244140625,0.0018720626831054688,-0.03021240234375,0.333740234375,0.02294921875
3372,-0.046600341796875,0.2481689453125,0.0016756057739257812,-0.02825927734375,0.333984375,0.022125244140625
3374,-0.034881591796875,0.24853515625,-0.0006241798400878906,-0.0240936279296875,0.343994140625,0.0210418701171875
3376,-0.03668212890625,0.2435302734375,-0.004322052001953125,-0.0330810546875,0.329833984375,0.0159912109375
3378,-0.0435791015625,0.2333984375,-0.005573272705078125,-0.036041259765625,0.33837890625,0.0105438232421875
3379,-0.04046630859375,0.23046875,-0.0048980712890625,-0.03857421875,0.3359375,0.00913238525390625
3381,-0.033782958984375,0.228515625,-0.0110321044921875,-0.04229736328125,0.3193359375,0.006908416748046875
3383,-0.0472412109375,0.2325439453125,-0.00946807861328125,-0.04827880859375,0.30810546875,0.007213592529296875
3384,-0.05242919921875,0.2313232421875,-0.00794219970703125,-0.05096435546875,0.294921875,0.00891876220703125
3386,-0.05120849609375,0.2230224609375,-0.00222015380859375,-0.057647705078125,0.278076171875,0.01367950439453125
3388,-0.048187255859375,0.2235107421875,0.00010478496551513672,-0.056427001953125,0.26806640625,0.00887298583984375
3390,-0.0509033203125,0.2210693359375,0.0005865097045898438,-0.059295654296875,0.2705078125,0.01392364501953125
3391,-0.04779052734375,0.220947265625,0.0014295578002929688,-0.05474853515625,0.27880859375,0.01251983642578125
3393,-0.04339599609375,0.2181396484375,0.000301361083984375,-0.050079345703125,0.293701171875,0.00791168212890625
3394,-0.040496826171875,0.2191162109375,-0.0008502006530761719,-0.0533447265625,0.28076171875,0.00322723388671875
3396,-0.03973388671875,0.225341796875,-0.005218505859375,-0.054840087890625,0.26806640625,0.0062103271484375
3398,-0.0457763671875,0.2333984375,-0.008758544921875,-0.055419921875,0.282958984375,0.0138092041015625
3399,-0.045623779296875,0.2371826171875,-0.00991058349609375,-0.05572509765625,0.289306640625,0.0163116455078125
3401,-0.041351318359375,0.2327880859375,-0.0241241455078125,-0.035675048828125,0.30517578125,0.00868988037109375
3402,-0.037506103515625,0.233642578125,-0.02947998046875,-0.037750244140625,0.299560546875,0.007572174072265625
3404,-0.0216522216796875,0.2152099609375,-0.030487060546875,-0.0391845703125,0.29638671875,0.00687408447265625
3406,0.00807952880859375,0.21142578125,-0.01605224609375,-0.034515380859375,0.2890625,0.003940582275390625
3408,0.028472900390625,0.2156982421875,-0.01335906982421875,-0.03985595703125,0.29150390625,0.0026645660400390625
3409,0.034423828125,0.217041015625,-0.01209259033203125,-0.042633056640625,0.2978515625,0.001300811767578125
3411,0.04010009765625,0.2154541015625,-0.007678985595703125,-0.048004150390625,0.286865234375,1.2576580047607422e-05
3413,0.044097900390625,0.2003173828125,-0.0020084381103515625,-0.05712890625,0.28076171875,0.00031828880310058594
3414,0.052703857421875,0.1954345703125,0.0009603500366210938,-0.061767578125,0.287841796875,0.0004215240478515625
3416,0.06353759765625,0.20361328125,0.00775909423828125,-0.055999755859375,0.288818359375,0.00026535987854003906
3418,0.057037353515625,0.2275390625,0.00733184814453125,-0.053863525390625,0.28515625,-8.654594421386719e-05
3420,0.03765869140625,0.238037109375,0.0030612945556640625,-0.05108642578125,0.2822265625,0.0024890899658203125
3421,0.032440185546875,0.2369384765625,0.0029144287109375,-0.048065185546875,0.286376953125,0.004535675048828125
3423,0.0312347412109375,0.2327880859375,0.004917144775390625,-0.04217529296875,0.28857421875,0.00493621826171875
3425,0.0328369140625,0.2337646484375,0.0007152557373046875,-0.039459228515625,0.27978515625,0.00048279762268066406
3427,0.0309906005859375,0.2359619140625,-0.0018978118896484375,-0.043487548828125,0.28271484375,0.0014657974243164062
3428,0.0297393798828125,0.2410888671875,-0.0019855499267578125,-0.04095458984375,0.28369140625,0.0028247833251953125
3430,0.0254669189453125,0.2401123046875,-0.0006799697875976562,-0.033905029296875,0.2900390625,0.00730133056640625
3432,0.023681640625,0.2459716796875,0.0005631446838378906,-0.030517578125,0.287841796875,0.011505126953125
3433,0.0230712890625,0.242431640625,0.0006542205810546875,-0.032073974609375,0.28369140625,0.0089569091796875
3435,0.0216064453125,0.2415771484375,0.0007863044738769531,-0.031646728515625,0.28076171875,0.00862884521484375
3436,0.019378662109375,0.24365234375,0.0007863044738769531,-0.034881591796875,0.285400390625,0.00909423828125
3438,0.0203399658203125,0.2452392578125,0.0008244514465332031,-0.044158935546875,0.284423828125,0.00887298583984375
3440,0.018829345703125,0.2587890625,-0.0004444122314453125,-0.055450439453125,0.283447265625,0.00804901123046875
3441,0.0163726806640625,0.263671875,-0.0016851425170898438,-0.053924560546875,0.283447265625,0.00890350341796875
3443,0.02099609375,0.263916015625,-0.0023345947265625,-0.049346923828125,0.291015625,0.006427764892578125
3445,0.023345947265625,0.25390625,-0.00406646728515625,-0.05450439453125,0.294189453125,0.006893157958984375
3446,0.0249786376953125,0.244873046875,-0.004398345947265625,-0.0548095703125,0.29345703125,0.006378173828125
3448,0.0257568359375,0.2357177734375,-0.006206512451171875,-0.046844482421875,0.295166015625,0.00849151611328125
3450,0.02789306640625,0.234375,-0.00734710693359375,-0.04937744140625,0.30126953125,0.00730133056640625
3451,0.024169921875,0.2431640625,-0.0093231201171875,-0.05023193359375,0.3095703125,0.00675201416015625
3453,0.0232086181640625,0.254150390625,-0.0069580078125,-0.04425048828125,0.31396484375,0.00788116455078125
3455,0.0171661376953125,0.265380859375,-0.0032863616943359375,-0.04150390625,0.322265625,0.01220703125
3456,0.0199127197265625,0.262451171875,-0.0035228729248046875,-0.042327880859375,0.322509765625,0.01261138916015625
3458,0.020172119140625,0.260009765625,-0.00458526611328125,-0.041839599609375,0.314453125,0.00884246826171875
3460,0.01485443115234375,0.257568359375,-0.009124755859375,-0.0352783203125,0.30126953125,0.012298583984375
3461,0.00902557373046875,0.257080078125,-0.00998687744140625,-0.031463623046875,0.29638671875,0.01435089111328125
3463,-0.00954437255859375,0.258544921875,-0.01186370849609375,-0.0284576416015625,0.29296875,0.01499176025390625
3465,-0.01264190673828125,0.25634765625,-0.00908660888671875,-0.031585693359375,0.29052734375,0.013275146484375
3466,-0.0156402587890625,0.256103515625,-0.00948333740234375,-0.0285186767578125,0.29052734375,0.01338958740234375
3468,-0.01551055908203125,0.2491455078125,-0.009613037109375,-0.025665283203125,0.29931640625,0.01065826416015625
3470,-0.0242767333984375,0.2373046875,-0.0113983154296875,-0.024810791015625,0.299560546875,0.01129913330078125
3471,-0.025238037109375,0.2305908203125,-0.01134490966796875,-0.023834228515625,0.298583984375,0.01001739501953125
3473,-0.03125,0.2286376953125,-0.019927978515625,-0.028411865234375,0.2978515625,0.00466156005859375
3475,-0.032623291015625,0.23193359375,-0.02752685546875,-0.028961181640625,0.298828125,0.00269317626953125
3477,-0.037994384765625,0.229248046875,-0.032806396484375,-0.03045654296875,0.297119140625,0.0035152435302734375
3479,-0.041534423828125,0.2198486328125,-0.02886962890625,-0.02374267578125,0.30908203125,0.0061798095703125
3480,-0.044708251953125,0.215087890625,-0.030364990234375,-0.0251312255859375,0.3076171875,0.00395965576171875
3482,-0.04400634765625,0.2203369140625,-0.03533935546875,-0.0265045166015625,0.301025390625,0.00038313865661621094
3484,-0.039398193359375,0.2264404296875,-0.03912353515625,-0.0256195068359375,0.29736328125,-0.000652313232421875
3486,-0.03106689453125,0.242431640625,-0.02935791015625,-0.0255889892578125,0.30126953125,0.00031757354736328125
3487,-0.032318115234375,0.250732421875,-0.0280303955078125,-0.02301025390625,0.309326171875,0.0009646415710449219
3489,-0.0278472900390625,0.2578125,-0.0241241455078125,-0.011199951171875,0.31640625,0.0018815994262695312
3491,-0.01580810546875,0.256591796875,-0.01494598388671875,-0.007762908935546875,0.32568359375,-0.0015859603881835938
3492,-0.009735107421875,0.255615234375,-0.012359619140625,-0.0061798095703125,0.322265625,-0.001575469970703125
3494,-0.0036869049072265625,0.25634765625,-0.0086212158203125,-0.00045037269592285156,0.321044921875,0.0025844573974609375
3495,-0.00420379638671875,0.253662109375,-0.00890350341796875,0.0001735687255859375,0.318115234375,0.00394439697265625
